Id,SalePrice
1461,113892.47
1462,153117.2
1463,180687.83
1464,193270.77
1465,198083.66
1466,171639.02
1467,178142.83
1468,167995.98
1469,177268.31
1470,122822.2
1471,176290.61
1472,96968.75
1473,97549.95
1474,145141.16
1475,116415.875
1476,349826.72
1477,265056.5
1478,280610.88
1479,283380.56
1480,477122.44
1481,332378.44
1482,212097.78
1483,169837.66
1484,164462.0
1485,183543.17
1486,193533.4
1487,336760.06
1488,247120.48
1489,202327.8
1490,237337.9
1491,194169.33
1492,81043.734
1493,168821.67
1494,296314.3
1495,289724.56
1496,234156.2
1497,175371.77
1498,170999.2
1499,162110.92
1500,158648.05
1501,182186.8
1502,145129.0
1503,319366.7
1504,251166.48
1505,230608.97
1506,180418.83
1507,260589.67
1508,195689.98
1509,161981.83
1510,149712.75
1511,154063.39
1512,168004.66
1513,151486.73
1514,161011.31
1515,205494.39
1516,150277.72
1517,162449.84
1518,128577.28
1519,220033.33
1520,132577.19
1521,134752.28
1522,172062.27
1523,112870.17
1524,119485.36
1525,126933.07
1526,112540.875
1527,102151.414
1528,129776.11
1529,150296.03
1530,191505.56
1531,113708.984
1532,98016.664
1533,148004.45
1534,120228.15
1535,137683.67
1536,100660.03
1537,52078.13
1538,155511.6
1539,211287.08
1540,101723.59
1541,142196.58
1542,136122.64
1543,202454.67
1544,88228.016
1545,120229.87
1546,141117.23
1547,144544.39
1548,141357.14
1549,126346.55
1550,132971.25
1551,99746.45
1552,134869.53
1553,145795.28
1554,122480.67
1555,164646.2
1556,95584.234
1557,106196.93
1558,101146.97
1559,56720.277
1560,126912.72
1561,131840.14
1562,130131.266
1563,121159.18
1564,154260.2
1565,151827.2
1566,251346.42
1567,71686.125
1568,236293.3
1569,129849.37
1570,130155.97
1571,111381.39
1572,139002.78
1573,257242.61
1574,122606.13
1575,226000.22
1576,245398.89
1577,178185.98
1578,139831.48
1579,148637.98
1580,195758.02
1581,154322.3
1582,129042.234
1583,332990.5
1584,220366.44
1585,139378.58
1586,75702.984
1587,101895.33
1588,147965.22
1589,100246.484
1590,135212.38
1591,89818.88
1592,113768.31
1593,123699.375
1594,145776.31
1595,105886.195
1596,227606.81
1597,187257.2
1598,214554.77
1599,160562.02
1600,154761.27
1601,73158.016
1602,110138.91
1603,55273.6
1604,272339.53
1605,246508.06
1606,170772.1
1607,162530.94
1608,207345.23
1609,178321.55
1610,161505.34
1611,139622.81
1612,163937.73
1613,165881.17
1614,113402.97
1615,79720.484
1616,65273.21
1617,86570.01
1618,133168.2
1619,145353.8
1620,171982.5
1621,142919.31
1622,143086.6
1623,266039.44
1624,218794.58
1625,122386.125
1626,172047.17
1627,190146.06
1628,274073.8
1629,177450.73
1630,387407.1
1631,237727.14
1632,259573.88
1633,173946.95
1634,184409.5
1635,175126.55
1636,152875.12
1637,198429.92
1638,179576.14
1639,185619.19
1640,256072.39
1641,176891.53
1642,237783.36
1643,223131.39
1644,234945.8
1645,208231.95
1646,159522.45
1647,155809.69
1648,131128.89
1649,142035.31
1650,121659.71
1651,123166.875
1652,100933.16
1653,104451.4
1654,142497.36
1655,143361.88
1656,142618.5
1657,148866.34
1658,145058.9
1659,133253.3
1660,150618.56
1661,430165.56
1662,391910.34
1663,367654.5
1664,505916.8
